During the night, I was woken by Locke crying.	3
He'll take orders all right.	4
It is huh?	0
Yeah, y'know the ah, the girlfriend I told you about last night?	0
Make you mighty happy, I bet ya.	1
I should really be in the circus with the... strange people.	0
They both fell.	3
What's the use of getting excited, Dick?	3
Yes or no?	0
Well, I - I believe... I believe things have gone far enough.	5
No use leaving all those repeating rifles lying out there to rust.	4
Or some professional individual saying	0
I'll fucking kill it!	4
Why waste it on these stupid pets?	4
You know that...	0
Majesty, have mercy on me!	5
What-what-what-what is it?!	1
How come you bought one?	2
What you don't think I'd go up to her?	0
We are winning ' the friggin' game!	1
Oh my God, what a great surprise! This is such a beautiful house.	1
Well we're looking at major indictments, sir.	5
I'm quitting!! Woo-hoo!  I'm okay!! I'm all right!!	1
Robert!	0
I didn't do that! Who would've done that?!	2
Need some help?	0
That's not judge Sharp.	2
You got it.	1
Oh. Look at you making up crap for me. Oh God!	3
It must be a mistake, he was clever...	2
Okay then!	1
What's killing the children?	4
This itself may have placed the entire country's safety in jeopardy.	5
Umm, how's it going with you guys?	0
Scan track three two one mark.	0
You're in no condition to discuss it.	4
The bus was delayed. - This is you.	0
We're on our way to the airport.	0
I can't start the car.	3
Jesus Reverend not there.	0
Harte, move it!	4
If you become president, would Locke remain as vice president?	2
I mean I don't think they do.	0
Your thoughts? Plural?	2
Just want to smell his breath.	0
Oh yeah!	1
Please. -Could you get Suzanne a Coke please? -Sure.	0
Masefield, where are you?	5
Hello.	0
When Von Braun was dying in front of me the very first day that I met him.	0
We didn't pass that cutoff, did we?	5
Okay, bla-bla-bla-bla!! Who is it?!	1
This will just be my batch.	0
Come on! When you go away, you-you have to play, it's like a law!	3
Joey, do you have a minute?	0
I-I-I don't think so.	2
That sounds fair.	0
Oh yeah, that's right!	4
And you won't until you fight those top contenders that I do surely own.	0
You chipped in?!	2
You can't charge me for directions.	4
Where are these kind souls that are supposed to help us?	3
Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse.	0
I'll have something to say about that.	4
Why would I be freaking out?	0
And travel documents indicate that Shepherd - took Roman on a trip with her.	0
But your chin here.  Now, you'll feel a small puff of air in each eye.	0
Ah, just cut me a little sliver.	1
Mommy...	3
Would she?	0
Monica, you're so lucky! He's like the most popular guy in school!!	1
My friend, I'm a happy man.	1
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.	0
Asking who I sleep with isn't personal anymore? What do you want to know, if I smoke?	4
I couldn't make the rent. I was too ashamed to go home.	3
He's gone to 2100.	0
I got it.	0
We have to assign heads to something.	0
I can't live like this! What are we gonna do? What are we gonna do?	5
Look at me!	4
This is great.	1
"Four letters: ""Circle or hoop""."	0
Sorry, Pheebs.	3
Okay, ah, see ya Pheebs.	0
My life is none of your business.	4
I changed my mind.	5
Sir are we just looking for subs or planes too?	0
Hmm? The Vago in Lompoc. Did you get his name?	0
Let's get hold of this Helina before the others do.	4
Nine to the kings.	0
Y'know, there's	0
I hadn't heard you'd sold the place.	2
Oh my God....What's he gonna do now?	5
Was that story over?	0
Yeah, we are.	0
It ain't worth it.	4
These things just are not made for long rides. Nice set of wheels.	1
From your niece, sir.	1
Daddy, there are balloons floating away.	3
Oh, I don't know, a million?	4
Yeah!	2
Brother!	0
Noblesse oblige sort of.	0
A day made for breakfast and reading the Sunday paper.	1
You're right.	0
I can't let that happen again.	3
Now, after you receive the doubling bonus, you get uh, one card.	0
Now, Mom, everything's going fine, really.	0
Oh my God!  Go away!  Stop looking in here!	4
Tusk has some deal with Pollyhop.	0
Look at what you've done.	4
It's over.	3
Yeah!	1
You fell asleep?	2
Yeah! Got it!	4
And just what exactly are your intentions, young man?	2
: Oh yeah, of course you don't!	4
That was my low.	3
What is the big deal? It's not like we're exclusive.	3
Oh, very good!	1
No, I'm not gonna pick them up.	4
Okay, some tricks of the trade.	0
I called a cab. she just left.	0
I don't need an actual man, just a couple of his best swimmers.	0
Um, yeah.	0
Ooh!	2
Sure, but that's good, too.	1
You want to give her another shot at him?	4
Wow! You realize that we've been throwing this ball, without dropping it, for like an hour?	2
Everything was delicious!	1
About an hour ago.	0
Okay. Um...But... Okay, yes Ross and I used to date. And yes we are gonna have a baby. But we are	0
I'm so sorry!	5
Honour is due.	0
He deserves to have all the information and then he can make an informed decision.	0
Bessie, the baby?	2
Uh, it's 2:30 in the morning!	3
Yeah,  a Pretty Huge	1
What about the horses and the cattle?	2
Don't tell him.	0
Come on, man.	3
Is that Katya?	0
You'll report to SIOC with Abe every morning to continue your mandatory sessions with me.	5
I won't go schizo, will I?	5
You just move!	4
At, she was so pretty.	1
It wasn't up to my mother.	3
Hey! Don't you hang up on me! I'll marry you and me right now! I have the power!	4
Hey! Wanna play some foosball? Please?	0
I need your phone.	0
He's a bit soft that Inspector, isn't he?	2
You've got to manage without the doctor.	5
I don't know if we can do that with the real thing.	0
Simply no use trying.	3
A little more money.	0
You're too young to smoke!	4
Mother, you'd love him.	1
I don't believe that beats three fours do it?	0
I am warning about you, Lambert,	4
Are you gonna break up with me if I get fat again?	5
Alongside him the vice-president Kid.	0
Psychology.	0
We come from a good family My name is Windy	1
On fiction we will use our own and take another 5% royalty.	0
You're as bad as your sister, coming home from work at all hours and colours.	4
Let it go, Ross.	0
No!	4
Do not ruin kamoja.	4
Hi! Umm, I'm Monica Geller, I'm the chef at Alessandro's.	0
Miss Bianca Jake catch!	0
Take it.	0
Your good heart Rach,  and, and....	3
Rocky, no!	4
( Coughs ) - Are you taking your medications?	0
You just be quiet. Be a nice girl.	5
Get along with it.	4
Yeah. She's putting her down now, that's her.	0
Yes, sir, my apologies.	3
No thanks, I have a good one too. I just, I, I can't see him.	5
Back to Righteous villa? It's haunted!	5
I wanted to hurt a pimp. That's what I wanted to do.	3
Alex Trebek?	0
Great soap opera acting tonight everybody, class dismissed.	1
259-0660.	0
Do you uh, do you talk about me?	0
This is our skipper Lt. Mason.	0
Ok, ok, I'll throw away the traps.	0
I'm sure they'll be here soon.	0
Get out!	4
Well, how do you think that I make ends meet with your father Gallivanting off to Boca Raton?	4
He calls back and this time he's very frightened.	0
But I couldn't.	0
How much time has the world got?	5
Fifteen hundred?	2
I've been doing some checking on you, Mr. Delia.	5
No	4
Did you tell the doctor you did it jumping up and down on your bed?	0
( chuckles )	1
Nobody goes no place here without I say so.	4
Look at that woman sitting by the pool getting tan... so leathery and wrinkled, I'm so	3
It was dreadful. I felt terrible about how I acted when you said those wonderful things.	3
We got some	0
Ugh, okay, well somebody will come and save us.	0
3, 2,	0
Well well! If it isn't our model prisoner looking so pretty today in his little bow tie!	0
Fine. Fine, alright, now you'll never know.	4
Can't you humor him? I need a favor.	4
Drop it, okay?	4
I... didn't think I'd ever see you again.	2
Well, don't you understand that if your crops fail this year, next year you're going to have to have another blood sacrifice?	5
Yeah, exactly.	0
I better get Strom.	0
I don't care about Butler!	4
Seven days... Mrs Katya.	0
We whispered your names when we were kids... scared to say them out loud.	5
British you see!	0
Fifty bucks grandpa.	0
What's your name?	0
The end.	0
Lucas, what happened?	2
Lights.  Uh, romantic lights.	0
Haven't you and I covered that topic?	0
But I didn't sleep yet.	2
Uh, six reported injured, two are in sick bay, two more seriously being rushed to Fort Wayne.	5
Crazy lady thinks her mother is in a cat.	3
Listen.	0
The seal Vittorio.	0
Hey Joey! Aww, you remembered even though you're a big star!	1
So that you could tell me this?	4
Twenty - four, maybe even twenty - five years.	5
Captain...	5
Thank you.	0
Who the hell are you working for?	4
Went down to the docks. Bet ya didn't know you could get it wholesale.	0
Emily Rose Inglethorp in on Tuesday 19 of June of 1917.	0
Yeah, but you're fucking doing it.	4
What could possibly be the matter?	4
A nice one, maybe.	1
How's it going?	0
I'm just saying, this woman, I mean she's fictitious. No?	2
I found this with her things.	0
Well, I mean, are you sure you want to go out with her?	0
You've reached the voice mailbox of Magnus Steele.	0
I didn't know you were a music aficionado.	2
Y'know we'd have no interruptions and we could be naked the entire time.	1
This is broken!	4
Oh, excuse me. I forgot my briefcase y'know, by accident.	0
I don't have much time.	3
I can wind this one up in six weeks.	1
He didn't sleep.	2
Hey Joey!	1
But I was crying because I....	3
If Mr. Stern is truly going to endeavor to prove... That the case against Mr. Sabich has been manufactured... Then this history of antagonism is relevant for those purposes.	0
I think this is the greatest day I've ever spent.	1
We've lost you.	3
What?	3
We should stick with the original name.	0
I don't care. I am trying to get a person out of my body here, and you're not making it any easier.	4
At that point, I pulled out the phone book and I started contacting attorneys.	1
Well the e-mail just came through.	0
Uh-huh. Uh-huh.	0
Sure. Okay.	0
You know, we knew you was a punk then, but you're being a punk now.	2
If he breaks the law and it crosses this desk, he pays for it.	4
Go on boy!	1
Umm, I used your pen to draw on my friend's face.	0
OK, fine. Then --	2
Cause she's, she's alone now, and pregnant, and, and sad.	3
For these and all my sins of my past life, I am heartily sorry.	3
Clear upstairs.	0
And it'll be just as good tomorrow.	0
Every moment is precious.	3
No, we're not done but you are.	4
My wife is in bad shape.	5
Now what makes you think I hate her?	2
I'm gonna be...	0
Captain?	0
Ruth, my dear fellow, I know just exactly what you have in mind, and I couldn't agree with you more.	1
Just stay out of this.	4
I'll hit him!	4
Can't do what?	4
That would be great. Thank you.	0
But how can there be a question?	2
You listen to me!	4
Yeah. - More than anything else in the world?	1
What are you talking about alone? What about Ross?	2
Hi, this is Heldi from the Morgan Chase museum.	0
Me and Mr. Bernstein just seen where the horse is entered to run tomorrow with that apprentice kid that we met the other day named to ride.	0
Uh, what?	2
I'm Ben.	0
What an extraordinary mother.	2
Not very lucky, is he?	2
Yes, as a matter of fact he did, so I can't let you go.	0
Stilwell, don't.	4
Now I want that fucking Texador.	1
You know, come to think of it, It is a rather interesting conception.	2
It's a known fact that women love babies, all right?	0
You just finished?	2
Yeah, yeah, that's her.	0
Push!	1
I just can't believe you're in here.	2
There is no Aunt Helen.	0
Whether I call you Stevenson -Tommy or Windy there's no need to be bashful	4
It's just not that cute anymore.	4
Mommy, help me.	5
Him and a lady passenger alone on an island.	0
No-no! Big bear! Big bear outside! I think I-I... would you... actually, would you go check on that?	5
Happy to have you with us.	1
Oh, my God. It's the devil.	5
Oh, don't say that!	2
All the flight crew is... either dead or... or badly injured.	5
They are going to push back.	0
Actually, that can't happen.	0
We should call 'em.	0
Hey!	1
Betting interest that is.	0
As for the rest of what I have to say you will find it neatly typed at some length on this piece of paper.	0
And-and to be honest, I-I still have feelings for you.	1
We've lost our picture.	3
No. I'm saying it's now.	0
Can you believe it? It's too tacky.	4
I have to work.	3
Should be.	0
But, you see, it's really his wife that's keeping them apart.	3
You bring him!	4
He blows it.	4
Don't you want to say anything to these people?	4
Oh, God, it even has a barn.	2
Noo, I y'know I don't see why she has to play with you, that's all.	4
You see, my new, beautiful wife is violently jealous.	1
Hey, hey, hey, her stuff wasn't in it.	0
Thanks! You too.	1
Mm-hmm.	0
No, I can spot you from here.	0
The doc just looked at us and shook his head.	3
Yeah, sure!	0
Big Bird's friend.	0
I understand that.	0
I was holding her in my arms...	5
Check this out. Can I have this?	0
Who's calling?	0
Clang had the whole temple transported here for your sacrifice.	4
You could call me a freak of nature.	3
I notice that you've been trusted with a lot of rather important responsibilities.	0
You're loyal, you're honest, and you have integrity!	1
Wh?! What about my allergies?!	2
Aw, don't do that	3
I can't believe I'm hearing this!	3
Wait, and you never went to the cops after all these years.	2
Crew guy.	0
Come on!	1
Look at her black underwear.	0
Oh really? Well, maybe you and I go out for drinks?  You're the other one right?	0
Is it, perhaps, that this cause is too hopeless?	5
The clerk said she left with one of those two Cuban Hebes.	5
Telephone.	0
Well y'know, we would umm, repeat everything the other said, or uh, we'd jump out of closets to scare each other, or switch the sugar for the salt so they'd put salt on their cereal.	0
It's urgent!	5
Oh no! No! No!	2
Yowza	4
Oh absolutely yeah!	0
All happened on your watch.	4
It's business we're talking about here.	0
He paints quite a picture doesn't he?	0
Are you kidding?	4
It was nice of you to break your date.	1
No, I just I think that it's too soon.	1
Is it... and look who's there!	1
Midian is my jurisdiction.	0
Uh yeah. Sure.	0
Well I mean... when you admire a man you just go all out.	0
This heat is really something.	2
Aren't you supposed to know that? Isn't that your job? How could you be stupid enough to let somebody follow you?	4
Okay.  God y'know, if someone told me a week ago that I would be peeing in Joey Tribbiani's apartment	1
He's been kidnapped?	0
Once at sea, if we get there, our troubles will have just begun.	5
No, no, I'm serious. Thank you.	1
Kaili!	0
There's a graveyard a couple of hundred yards up the hill.	0
The crew was nice.	1
You don't go by regulations.	0
You oughta try it some time.	0
Thank God you answered.	1
Don't look so depressed.	3
Look, you can't dwell on what you hoped was gonna happen with Hawthorne.	3
It's so remote I thought I would... be safe there. I figured no one could find me.	3
We can do better than that.	4
Jealousy can be destructive.	3
I know what you mean Mr. Slade.	0
Why don't you just confess?	0
I hit him in the head.	0
What does that mean?	4
Who is this?	0
G	0
Well, we won't tell anybody about that, okay?	2
Word for word one of the best lies I've ever told.	1
It goes without saying your business means more to them than Morse. All you gotta do is call the bank.	0
I pointed to this amulet...	0
Boys back home I grew up with were really into Mustangs Corvettes.	0
Rachel?!	2
I talk in my sleep.	0
Oh my God! I love him!	1
Oh...wait...you two think of me as family?! Oh, I have to ask you something now and be honest; do you want me to sing	2
Come here, check this out!	2
All right, bye-bye.	0
You run a taut ship.	5
Hair and wardrobe got to be much more simple.	0
I didn't mean to scare you.	3
I did it! I took care of the babies all by myself!	1
Exactly! Because it's in the past!	4
I..., a jingle? No, no-no-no, no.	0
The admiral wants you to meet our war correspondents.	0
Don't fight, Hosea.	4
One remembers Mademoiselle this is for good of his friendly darling the died Lady Inglethorp.	0
I just wanted to thank you again for last night, what a great party!	1
Copycat!	4
He called me Maria.	0
Do sit down.	0
Thanks but I'm waiting for a friend.	0
What-what?	2
And sometimes I may be away longer, like this.	0
Were you watching on TV?	0
Oh, yeah, you have to tell her.	0
Here!	4
Do you remember?	0
I know Ma told me.	0
I don't believe you!	4
Why are you doing this to yourself?	2
I was hoping you'd be spared all this.	3
Good afternoon.	0
Hit him!	4
Okay.	0
Kinda, but I've just been having way too much fun.	1
Where did you hide the bikes?	0
Oh Monica, we are so sorry.	3
How you helped steal an election.	4
And I-I realize that the competition is fierce but... I'm sorry.	0
Hey, Phoebe.	0
They might have a hundred guns, but it's safer down here!	1
Okay.	0
Got you for 110 a 60 and an 85.	0
Well, this is my sickness!	4
God, it's gonna so weird like when I come home and you're not here.	3
Right. No biggie. Stay loose.	0
Fabulous.	1
You mean with Casey.	0
I didn't have to tell you that!! I'm stupider than Jane Rogers!!	4
I got my coat back!	1
Having a swim.	0
Sometimes I think you don't even know I live here.	3
Unfortunately for you and everybody in this room, his deals fell through because the market dried up.	3
For what? It's how Admiral Broderick organised it.	0
All right, I'm-I'm not English.	3
You kissed a guy?!! Oh my God.	2
Well, duty calls.	3
Bibbidi... Bobbidi... Boo.	1
Louder!	4
It's you that is backwards.	4
The president would like to be a friend to you, but you're making it very difficult.	4
Well, it's time for a new family to start their memories here and hopefully their check will clear before they find the crack in the foundation and the asbestos in the ceiling.	0
Well just hold that thought. Hold it between your knees.	0
Ross did I ever tell you about the time that I went backpacking through Western Europe?	0
Well, boy, let's see if we can do something to refresh that rusty, old memory of yours.	5
Weston Steward was working for the Royals.	0
It forces me to beg as a beggar.	3
Thanks.	3
I am.	0
Oh no-no, I can't do that.	5
You... bitch!	4
Check.	0
Night!	1
We can go into detail	0
That will be more than enough.	0
Well, if you want, you can work here.	0
Shoot her.	4
Subject is violently antisocial given to delusions of godhood. And he's hopelessly addicted to narcotics.	3
Ohh! You made up!	2
Just me.	0
That plan!	0
I'm not worried, I'm uh, I'm fascinated.	5
Well, I'm pleased to have seen you again, Mr. Ruskin.	1
Bob!	3
You understand?	2
Well how's that?	0
Every last drop.	1
"And I actually, I thought to myself, ""Wow, those guys are crazy!"""	2
That's confusing the issue.	2
Hey, you guys! Take a look at this!  Check this baby out, dug me a hole!	2
Something funny happened this morning at the store.	1
So that at least narrows down where they are right now.	1
I guess Joey was right, it does nothing.	1
Know your audience!	1
Phoebe, where's your purse?	5
Okay, okay.	0
That's when mine broke up.	3
They're out there.	4
She was coming after me with this gun right in her two hands.	5
You heard the man. Please wait outside.	0
Oh, you're switching apartments?	2
And I'm Fanny.	0
Five? Okay, where am I giving birth, a hospital or a big box under the stairs?	0
What are you saying? Read the fine print.	4
It's the exact same time frame.	0
I can't dance tonight.	3
What if I can't take it off?	5
It couldn't have been me, sir.	5
Tell me when my monster truck gets here.	0
I'm happy!	1
Really, I've never been happier.	1
Am I okay? Everybody's worried sick about you.	4
I got the address of this Constance Billings and I went to see her this morning. Really early.	0
Yeah, well, is that	0
I-I am going to	0
Well, you could wait 'til I go to the dentist, maybe	0
Praise our Lord Moore.	1
So it's their baby not ours.	0
Know when to stop.	0
Three or four.	0
No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese.	3
You want to hurt me? You already did.	3
We can use Kennan's own plan for train robbery.	1
Ohh, sweetie!  Hey, I bet you anything that he's gonna call you again.	3
I haven't seen you around their office, though.	2
My brother took all your cigarettes? I have another pack.	2
But don't stay up too late.	0
( Coughing ) Do you know you're out of your mind?	2
Plus no bicycle.	0
Remoray. It's Portuguese. We need that information. I'm a doctor.	0
Oh my God! That's David!	2
Heavens, no!	5
Oh, and I can also speak a little French. Voulez-vous coucher avec moi ce soir?  Why? What did I say?	1
Maybe just this once for Mr. Kirk Edwards you could make an exception to your rule.	0
I don't know Stan.	0
The only reasonable explanation is a germ, a bacteria or a virus, that has a mind - altering effect.	3
Go!	4
Once you're out of here never come back!	4
Kristen.	0
People do when they've been ill.	3
They took Partridge's body? He can't even bury her?	2
By the end of 2012 public pressure on Backpage seems to evaporate	0
It's temporary. I'm only acting.	0
What do you mean, no? You callin' me a liar?	4
I get so bored I could scream.	3
Me too! I'm sorry that guy in the subway licked your neck.	3
Okay, good bye!	4
You still love me?	4
Scramble the best spin team we have.	1
I'm supposed to be taking care of you.	4
Can you make it?	5
I wish it had gone.	3
That was a half an hour?	2
Yep.  I'm gonna wear these on our date tonight.	1
It's not that kind of anniversary.	0
Okay.	0
May I see it?	0
Henley, you're so sweet.	1
You can't tell anybody.	5
I didn't hurt anyone!	5
Hands up!	4
Mr. Max, you're playing with fire.	5
I take it for granted that a person of an innocent state of mind... Would rule himself out as a suspect... And save a busy detective from wasting time.	4
We came outside giddy and reeling.	1
I concluded that this was not an objective study.	2
Hodge, if there's one thing I know about, it's Mr. Galsworthy Q. Public.	1
Excuse me!	0
But until we figure it out, it may be a good idea for you to stay at home.	5
And you never reported him.	0
Go with it, quick! Do not stop.	4
Ha a bit bourgeois don't you think?	0
We've got to get the money in circulation before you'll get this country back to prosperity.	5
Yes! You are so smart!  I love you.	1
How do you know all that?	2
You just go.	3
Treacherous Woman tremble...	0
Wait.	0
Our last ocean view room was unacceptable to you.	1
Uhh, Rachel, my parents	0
I'm serious!	4
I'd rather be dead.	3
You better straighten your tie, Wilhelmina! Or poppa'll spank you!	4
I also love the King.	1
Okay, I gotta ask, who calls us that?!	4
Three of your five, what?	0
One man muzzling a whole state?	2
That's what we all call him.	0
Thank God you're here.	1
Is your name Blair?	0
Is it that you think it'll be better for... for all of us if you go away?	3
Yeah, a lot. A lot, a lot!	0
It wasn't about the money, it was just about the anger.	3
Adiran, I'm just very happy to be here.	1
Looks like we got a slumber party on the third floor.	2
Relax.	5
Stop fidgeting.	4
My father.	0
It might very well be just that.	0
Repeat, destroyers.	5
I can raise my voice in my own home.	4
I'd like to order room service for 2.	0
Oh well listen, anyway she's directing the new Al Pacino movie. You gotta get me an audition!	1
I've never had anyone make me feel as cheap as you did today.	4
So why didn't you invite Macmillan?	2
Sergei.	0
Oh, we're gonna flip for the baby?	2
...Dammit, hire the girl!  Okay, everybody ready?	4
And umm, he's like early to mid-thirties, very attractive.	0
What then?	2
Don't we need supplies?	2
Your beloved business manager, Locke the man you stayed with, the one I begged you to leave....	3
Why don't you just get out of here.	4
In a bipartisan staff report released today we have outlined some preliminary findings and further questions that need answers.	0
We lost a carseat on a bus today.	0
You made me give up my secrets when I was feeling particularly vulnerable.	3
A priest!	0
It won't work.	0
Do something!	5
Ok.  Um, sure, that'd be great.	0
Paint! Paint!	0
I know how this city degrades the individual.	3
I think it's best sir.	0
Oh well.	0
If your mother were alive, she'd be so happy.	1
I love everybody?	1
Hey, clown!	4
You look really good.	1
And there's not a damn thing you can do about it, you understand me?	4
Haven't I told you you're gonna get your melon opened?	1
So how did you know I was even here?	2
You wan na teach me how to handle my own daughter?	4
There are retirees in my district.	0
You know too much.	3
I'm the last installment and that troubles me.	3
Hey everybody, Pheebs is here!	1
Yeah.	3
Y'know Joey, I could teach you to sail if you want.	1
This should give him a headache.	0
Remember that in the years ahead when you're directing cigarette butts on television!	4
Fine! Maybe I will too!	1
So what's the urgency Miss Sciuto?	0
Oh. Maybe they're- napping.	0
An event which doubles the pleasure I take in wishing you and them a most happy and prosperous New Year.	1
Kitten?	0
God better help them and help you, too.	5
It's impossible. Now time is up, Sioux City's doing it's audit.	2
There she was, the world's number one symbol of desirability, on display all over the world's number one showroom, with the world's number one customers wanting to buy, and nobody wrapped her up and took her home.	5
Hope you took your Geritol... 'Cause it's time to dance!	1
What... Why wouldn't you want me at your wedding?	4
Okay.	0
No two people have ever been so in love	1
I thought you didn't --	2
A lot of you incumbents will be in danger of losing your seats.	4
Anyone can buy OCP stock and own a piece of our city.	0
I knew my ill - fitting clothes were unsuited to the exertions that lay before me.	5
The public's not calm.	5
Incredible.	2
In this order we're not allowed personal possessions. Nor are we.	4
Oh, is the play over?	0
I wish it.	0
I don't know how I got home that night. The most difficult part was trying to... act normal when I paid off the babysitter.	2
What then?	5
Wow, uh, anything else I should know?	2
It will be refused, the Lady Tadminster it can open the party in the first day, and you.	4
I don't know, the words just slipped out.	2
It'll only get you in trouble.	5
This is so great.	1
No don't I beg of you!	5
Cooper!	0
And break radio silence sir?	0
You must get lonely.	3
That's what you're always talking about, helping other people out!	4
Of course you couldn't.	0
How stupid of me!	4
I thought he would've asked you that by now.	0
You'll have to do it again.	0
Are you kidding me?	2
I don't know, clean places?	0
once we learned to split the atom.	0
Oh, that is so not true.	0
Since Rachel and I we're doing really, we're doing really well right now.	3
Mike?	0
Ethan, focus. How could you not tell me?	2
Ain't much you can do about us.	4
Alright, so I'm back in high school, I'm standing in the middle of the cafeteria, and I realize I am totally naked.	0
Come on more!	4
There's Essay.	0
Thirty-seven if memory serves.	0
I was more frightened than the defendant.	5
I don't say that with any kind of blame or accusation, but that is when it started.	3
It's a crime against the people who sent me here!	4
What's memorable about a clown stealing $1 million?	0
Oh-oh, that's a risky little game!	2
Look confident.	5
Ooh, I think I wanna trade circles.	0
Remember?	0
Noah -Maurice, how do you do?	2
Hey.	0
It took me seven years, but I got him!	1
He'll keep us flying missions till we're all dead.	5
Just make contact, smile!	4
Hey there little fella!	1
Looks a lot like your house, doesn't it?	2
Whatever.	4
Information.	0
I realized it was stupid to get upset about not having a husband and kids.	1
This is my home!	1
Why didn't you tell me about you and Frank?	4
You mean those-those little colored labels you put on all the folders?	0
Rachel didn't you just light that?	0
Who else have you said these things to recently?	0
A one-and-a-half stage 132 tonne ballistic device now fully operational after an evolutionary background of more than 50 years of powered flight.	0
Give it to me!	4
Made in America.	0
Fucking come on, then!	4
However you could say HH which means half hour.	0
That's right!	1
He and Momand have been delivering information to a Soviet general named Yashkin.	0
Fun but scary.	1
I know!	3
Hey what are you doing?	0
I'm always delighted to meet Coleridge's friends.	1
Then there were hypnotists and harmonic treatments.	0
He'd kill you if he heard you.	4
Actually, that will be long. You know, I really need to organize    my thoughts.	0
I actually needed to talk to you before the birth.	0
Is this about the job?	0
Why would anyone recognize me?	3
I know, Foster, but...	2
Take it easy Pig.	0
If we quit, some Federal judge take away your money.	5
I know.	0
You can't hurt him like this.	4
That was magical, that Whitehead stuff.	1
We just found out they were lost!	5
Let's dance.	0
Huh, just as well.	1
You're out of here.	0
Oh yeah right there!	1
Is that why you hate them so much?	4
Well, how-how come?	0
I love this car.	1
And then I shot him.	4
Please stop!	3
Present.	0
I came here to tell you that hmm hmm	0
I am still jacked up. You wan na talk about a rush?	3
But he knew I was lying.	5
I'm sorry.	3
Excuse me?	2
It is time for the Torlato-Favrinis to get off the world.	0
I think I may be able to book	0
Whoa!!	2
Oh yeah, I said Rachel's name, but it didn't mean anything, Okay?	4
We're rich!	1
Give me that gun.	0
Phoebe, we are so proud of you! You're amazing!	1
Hey, Dr. Farber.	0
You and I have had a wonderful time.	1
We can't have that.	3
Here we go again!	1
Caught in the act.	2
The boat is gone.	3
Well now my cottontail bunny rabbits.	0
You bloody liar!	4
Maybe we'll fly to Las Vegas.	0
We lost Webb, go back!	2
I'm gonna put a stop to this.	4
16-Nov	0
Get Adrian.	0
Ross.	0
You can't have it.	4
I know honey, I'm sorry.	3
I don't see how you have the gall to face me!	4
Hey everybody, Rachel was so good today. She didn't gossip at all.	1
The worst thing that could happen is I'd have a nice meal in a good restaurant.	1
Oh my God! Monica!	2
Hi.	0
He's fighting.	0
You mind your own business.	4
Don't let her do it, Stevenson.	5
No, no, no, no, no, I want to know what the hell is happening to me!	5
With your beard shaved off you're so so...	0
But they'll accuse you of helping me escape	2
Don't run away!	4
Theoretically, it should have a much greater effect.	2
It must be difficult to let go of something so beautiful.	3
I tell you somethin'.	4
It's the lead in a series, Mac and C.H.E.E.S.E.	0
Yeah I know who that is.	0
It's the best.	1
He's a tortured, bitterly neurotic man who's finishing life on his own terms.	4
God, she must really love you.	2
What?	0
Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don't really seem to care too much that you're leaving.	3
Hi.	0
Hold on, there.	2
Why, mom?	4
Charlie! Sorry.	2
No, you can't! Friends hooking up is a bad idea.	5
I love your car.	1
We are switching at the next rest stop and	4
No! She had the ring on, she seemed so excited, and then she  took her breast out.	4
Do not lie you know, Maltz.	4
I'll call you when I can.	0
Oh a three.	0
We should do like this: keep a low profile ...	0
Stop arguing!	4
All right, sorry.	0
You make me laugh.	1
You're not the fan who's dying are you?	0
He'd kill us if he got the chance.	5
Dad!	4
I'm sorry.	3
Tasha came to see me last night.	0
That just can't be.	3
Yes, thank you so much. And again, we're so sorry. We could not feel worse about it.	1
What did you do there?	0
No, no, no, don't you dare bail on me.	4
That was amazing.	1
Well, you know, no suds, no save.	0
Oh, okay, y'know what this is?	0
I'm beginning to like it.	1
No.	0
Madero.	0
Tell the boys anyone caught arguing with a depositor will be fired.	4
Vic! Vic!	4
Okay, you know, you know when your in bed, with a woman.	1
Come here!	4
Hey, Pheebs?	0
If you're standing where Edward was, you're gonna drown.	5
It'll be me!	1
We're going to do everything here.	0
People always do what you tell them to do?	4
What about rats?	0
You've been counting wrong.	0
Yeah.	0
He's cute but he's an asshole.	0
I am sir.	0
Look.	0
Hey Mon! Want some pancakes?	1
Gettin' all dressed up and going to a fancy restaurant.	0
Hey!	1
Well, how can you be a tour guide, don't you have to be a dinosaur expert or something?	0
I saw it as a chance to make amends for my past mistakes.	0
So does it really hurt as bad as they say?	1
There's a face beneath this face. - No!	4
Why would they do that?! It was a good show right?!	2
Let me in!	4
Tried to save a girl, kind of queered his mind too.	4
They are a strange pair! Yes.	0
I don't know how I got home that night. The most difficult part was trying to... act normal when I paid off the babysitter.	5
Things like that are none of our business.	4
Where you are. Inglethorp?	0
All right, I know! I know. Yeah, it'll be okay.	1
Oh, that's better then.	0
My brother's going through that right now, he's such a mess. How did you get through it?	0
Juliette was there.	0
I guess this must seem pretty pathetic to a guy like you.	3
Joey? What's up?	0
Alice Lee honey would you like to freshen up Mr. William's drink a little bit?	0
Ah-ah-ah, now you started this, you will finish it.	4
A deception?	5
Pizza delivery!	1
Check it out.  How much of a man am I?!	1
Will you stay the week?	1
