I'm not talking about him.	4
Murderers.	0
I hope you lose.	4
You must love someone else.	3
No.	0
Warren gave me my title shot, you didn't.	4
He'd punch on my mother, too.	4
Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease.	4
Why were his fingerprints all over that goddamn glass?	4
Hey, we got a survivor!	2
I'm here to tell you you've made your point.	3
It does feel better to get it out.	1
That was amazing!	1
Just here for the inauguration and the parties. Hmm.	0
Rocky, no!	5
I broke my glasses.	3
I didn't mean anything bad.	3
There's also Kansas City Kansas.	0
Boone?	0
Okay, bye!  Oh my God!!	1
Hey!	0
Honey wait, Joey, I'm sorry I mean as terrific as I think you are with it	0
Well, I kinda wanted to sell the cookies. The girl who sells the most wins a trip to Spacecamp, and gets to sit in a	3
I don't think you have much choice.	0
Yeah.	0
Isn't that an intriguing challenge?	1
Watch that enthusiasm. This is the Barrett.	4
Alice can kiss my sweet ass!	4
Oh no!You guys aren't supposed to get divorced for 7 years!	2
Today's just taking shit down.	4
Must have been watching out that window for hours.	2
Ooh... Well, we almost had it there for a second,	5
She's in the convent in Morito.	0
This deficit has grown to alarming proportions.	5
He'd kill you if he heard you.	5
If we push this, who are we pushing against?	5
Where were you?	5
My son? Pretty serious.  Oh hey Katie!  What uh, what are you doing here?	2
Okay, I'm gonna get your coat and then I'll-I'll put you in a cab.	0
I'm gonna go get him! Okay, I am going back in!	1
Am I sure?	2
Well, okay, fine, use my happy place.	0
Look how I've changed!	2
Mind out, cuz.	4
We were answering ad after ad after ad and we were finding that every case every one was in fact someone who was prostituting themselves someone who was being trafficked.	0
Are you being British?!	2
The guy who took Rachel to the prom? Why is he calling you?	2
They didn't miss me at all.	3
Close the hatch!	4
Go for it.	0
You want to talk about something?	0
I drove here...	0
What if they trace that call?	5
We're on vacation.	1
Hey!	1
Yeah?	2
I was up to the minute I saw this test.	0
Do you wanna come in for some lemonade?	0
We're not interviewing applicants at the moment.	0
Hey Chandler, you can't keep your hands off her for one second!	4
Mr. Howard.	0
You're right. But my scarf isn't torn.	0
All right.	0
Great story again! The yarns that you weave! Woo-hoo-hoo!	1
Escape is impossible.	5
That's how wars start.	3
Okay, that-that's all for today.	0
It's an investment?	2
Um, coffee to go, please.	0
Yeah, yeah, it's just that with my last roommate Kip...	0
You sure this is the right address?	2
Peach pit.	0
And I hate these fucking doughnuts.	4
But I won't stand it any longer.	4
Because we're girls.	0
Stop it! You even helped carry the chest out, you liar.	4
But what do you think?	0
Did that!	1
Ow!	4
No big deal.	0
Your opinion is that this was... A staged rape?	2
Not my book, anyway.	4
May I come in?	0
Really? That's great!	1
Above all, even though your chances of conceiving through natural means aren't great, you never know!	0
I mean that all my life I've been nothing.	3
Contact Ambassador Nicol and buy me more minutes.	2
I get twice the work done around here. - You know why?	3
What? What?	5
All right!	1
They transform ex-civilians into men without minds.	4
Catholic school. A little minor league ball, long enough to find out I couldn't hit a curve.	3
My character's catholic and he falls in love with this Jewish girl.	0
I-I-I ah, I-I think I love you.	1
Hi.	0
In fact, I admire the style of you.	1
Don't be daft!	4
Nothing big just penny-ante stuff.	0
Well it's the other way man!	0
Poor boy who made it, ex-cop.	3
Either they're too old, or they're too young, and then there's Pete who's-who's crazy about me, and who's absolutely perfect for me, and there's like zip going on!	3
Are you okay?	0
They're nice.	1
Okay, get ready to owe me!	1
No, it's just... I read in this thing that's what I'm supposed to do.	5
You won't have any money after the rangers get through with you.	4
My own husband was killed in this last war.	3
Dehydrated Japanese noodles under fluorescent lights... does it	0
%?!	2
What is important about that action is that it was a number of Fortune companies telling that business, that they believe there is illegal conduct happening and they weren't gonna support it.	4
So, we got rogue individual or complete institutional failure?	4
We couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck.	1
Oh, my ex-wife didn't work, unless you call turning into her mother work. Fine. Tomorrow night then.	0
Either, it makes no difference.	0
In a shootout, five members of one Colombian drug gang were ambushed by their bloody rivals, the Jamaican Voodoo Posse, who escaped without a trace - again making total fools of...	4
He doesn't just take no as an answer.	0
Ohh, it's time to go.	0
He got wounded somewhere in Springfield, and they sent him home.	5
I was so close.	4
They keep throwing these sexual harassment cases at me and I keep knocking them out of the park!	1
Did you turn your ship upside down searching for a phantom key?	0
Hands.	0
Martin - boy's got a little something personal to discuss with you.	5
Moore is the best cop I ever saw.	1
Because the kids need new shoes.	0
I think I left a donut up here.	0
When we say not bad we don't mean not bad. - We mean it's bloody marvelous. - Yeah?	0
But I would love to hang out with you again.	1
Oh, listen.	0
The most beautiful TV personality, Miss Ford!	1
Daddy?	2
Oh, I see.	2
My wife doesn't have to answer those questions.	4
They're real.	0
Keep dealing.	0
He loved Brennan he'd rather he be remembered as a nut case than as a murderer.	0
What's with all this sand?	2
There was no kangaroo!	4
I'll give them a lesson.	0
He's lying, mom.	4
All right I gotta make a quick call to the chief.	0
to bring all these top secret people together	0
Where's the proof?	0
Hey.	0
Hello Shooter.	0
Oh, God, we thought they'd killed you.	5
They say some of us can turn as late as nine or ten, but I'm past that now so...	3
I just can't believe Dodd's dead.	3
I'll pick you up at Vernon station in an hour.	0
Like he came by to pick me up, and I opened the door, and it was just like, click!	1
Ugh! Shocking!	2
Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?	4
Hi.	0
The Hundjager I killed was Verrat.	1
He's so cute.	1
This is rusted tight.	4
Let's get him!	4
Uh-oh.	5
You have carried your work As far as terrestrial science permits.	0
Varrrrrroom!	1
You're going into the arena alone.	4
It's not negotiable, Dolly.	4
Now, that's trash. Young lady, you can't...  Hey! Stop that young lady, she donated trash!	4
Thank you, but I want to remove it Pheebs. I don't want to make it savory.	0
You want a baby - sitter?	4
Tomorrow at 8:30.	0
I know you don't mean any harm, but you are in everyone's way.	4
What's got into you?	4
Someone in here.	0
After all an offensive doesn't travel like an express train.	0
Could you press up too please?	0
It's not like it's porn!	0
Anyway, it wasn't the robot, it was the guy who controls him.	0
I am the slave sent to the Albert Anne.	3
What are you all gaping at?	4
Perhaps. Now I'm curious, at what point during those girlish screams would you have begun to	0
Thank you.	0
You do?	2
Bob!	3
I hate this place. I hate this place.	4
Th-th-that's all it is, a third nipple.	0
We've got some adjustments you've got 1 5 minutes.	0
It was always you and me.	1
Hey, man. What's up?	0
Hey, it's not like it sounds.	0
Be careful!	5
More fun and games?	4
I'm just an old farm boy.	3
I think they're gonna kill you with the press too.	5
I'll be waiting at the tiger cage.	0
Oh good God! If you want a baby so bad just go steal it!	4
It's Uncle Paulie.	0
Yes it is.	0
She won't answer her helm, sir.	2
No one there...	0
I'll take a card.	0
Oh, the storm's coming.	2
No holds barred in Moscow.	0
You should... - What?	5
What?	2
Cold or not, it's good to be back in Barstow.	1
Well, now, there's a lovable chap.	1
That'll clip your wings.	3
Whoa!	2
Umm, y'know they want you so much, so when you guys get in there, really grab on.	1
Now you're sticking your arse in the air five times a day, that makes shit different between me and you?	4
I'm going crazy! Okay? Do you have any thing around here that looks homemade?	5
That's for coming buddy.	0
What, you don't think they can hear sounds in there?	1
They had...	3
It's the Emptiness.	0
They were a little stupid.	4
Hey Monica, there's a customer who wants to complement the chef, should I let him in?	0
All right, I guess I can hold out a little longer. Let's have a game.	0
It's a bitter substitute.	3
Cut-and-dried.	0
Yeah, well...	0
Wait, if that's his favourite area, why is he being so mean to it?	2
Yes, but the soup bowl of coffee it was so completely crushed that there was no possibility of analysing his content.	4
Hello! Organic substances recently discovered in the depths of the rain forest!	1
Watch out!	2
This is the first time in my life I'm doing something that I'm actually good at.	4
I say we go with	0
I won the damn title and they think I'm a bum!	4
You know this game that you're dealing for Lancey and the Kid you know?	0
They're moving to the second level.	0
So long, Vic!	3
Where's the chief,? Do not get smart with me!	4
Our little brother Lenny we didn't know what to do.	0
I appreciate your patience.	2
One day over bran muffins... He loved bran muffins... He said he had to find himself.	0
Mr. Needham's changed with the times.	2
What is it to you if I leave?	4
Ohh that's nice.	1
He was planning a party for his girlfriend at the time.	0
We played cards all night.	0
No, honey, they're not, but don't worry, because we are going to find them, and until we do, we are all here for you, ok?	0
Grimm I'm not coming with you.	0
I love you now.	1
He never turned up at all.	4
They took his coat.	2
Like what?	2
Spoil what?	2
The Japs moved out last night.	0
What do ya say? What do ya say?	0
They're hoping that their problems will just go away.	0
Nurse!	5
I've missed so much!	3
You mind if I	0
Yes, they can stay with us.	0
A deuce to the man.	0
And a crappy New Year.	1
That-that he's a-a complex fellow who's unlikely to take a wife!	4
Yeah, honey, maybe you can talk to somebody who's had a baby. Like your mom?	0
I get this he runs a good operation  shit.	4
OK, let your network know they can expect a letter from my lawyers.	4
Wait, was this a-a small mediterranean guy with curiously intelligent good looks?	2
Well, so, now, do you guys have a lot of big plans?	0
I'm Joey.	0
That's funny, yeah!	1
I mean this-this is clearly very, very important to you, to us!	1
Yep, we wanna get married!	1
And I haven't seen her since.	5
You're over me?	2
Let's continue the meeting.	0
Something's happened to him out here.	0
Looks like there hasn't been a bookstore here for a long time.	0
He owes me $, and won't pay up.	2
You better be careful.	4
And-and that's only 'cause it's right there when you turn it on!	4
Are you looking at her?!	4
I don't know Rach.	0
Mac!	0
Maybe you guys could like you know, get a house and buy some diamonds and a horse. I don't know.	4
That seems a pity.	3
Hi!	1
Right?	0
Frederick was never supposed to talk to him.	3
Oh, Pheebs, Pheebs...	1
That's all!	3
He should be here with his family.	3
He'd been caught stealing rations. - I see.	2
Thanks Monica!	1
Is there a number?	0
Huh, well, the girls in the satin nighties on the commercial don't seem to think it's that bad.	0
There's nothing to handle.	1
I	0
Watch your head.	5
What are you going to tell her?	3
This is the final boarding call for Flight 664 to Yemen.	0
Hey, you shut up!	4
I haven't any friends, Winifred.	3
And the way she looked at me, pure lust.	1
Ahhhh!!	2
Willie, you look worried.	3
I guess Gregory was about the prettiest, with all that long, yellow hair.	1
That's the fairest drink of whiskey you'll ever throw lip over, boy.	1
How can you afford it?	2
I got no sleep last night!	4
I like a girl with a strong jaw.	3
Y'know, they're not gonna get married anyway!	4
I never should've left.	3
Wha, heh, how could you know, I don't even know!	2
Okay, you have 19 questions left. Use them wisely.  Come on Joey! You can't win if you don't ask any	1
In Altoona... I need a man able to impress them.	4
Rocco Bamonte! Peter Baker.	0
That is the most ridiculous thing I ever heard in my life.	4
Hey! You're nothing but a little girly devil.	4
All right.	0
Huh? Yeah, fine, invite whoever you want.	0
No scars.	1
So you still in touch with anyone from high school?	0
Hey, Mon.	0
We- we had our first fight this morning.	0
50-degree turn to port.	0
Oh, you want something serious.	0
Lancey could be laying for him with three jacks.	0
Pretty sweet.	1
What the hell was that?!	5
Saint Deus!	0
Careful of my vitals.	5
Oh, no no no. I'm fine. I'm fine.	0
We are happy to be here.	1
No, no, it's just my tooth.	3
Three of hearts.	0
Do I have something on my face?	5
That would be Casey. We're going out tonight.	0
Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance.  Bye-bye.  Oh God!	2
What?	0
No, but I want...I want the pinecones!	1
She said I stabbed that son of a bitch plenty of times.	4
All right, all right, you're right	3
What's your point?	0
We've escaped!	1
I have a girlfriend named Tara. Say it with me brothers.	0
Really? A purse?	2
What's it to you if I brought a woman, a man or a fuckin' Muscovy duck?	4
Yeah I did!	1
Of course not sir.	0
That's my old man, Kid.	1
You did tell the Kid 8:00 didn't you?	0
I like your tailor.	1
Please, don't play the music. Just uh one more.	1
Fine. You'll-you'll watch it on video when we get back.	0
I'm getting darned sick of the way she's acting.	4
So, we got rogue individual or complete institutional failure?	2
Yes, I did. Thank you very much, it was excellent.	1
C'mon Edie, we got ta find her before the old lech does.	4
No. Really?	2
My life is in your hands.	5
Oh right, Coach Ruben.	0
I got it from her when she moved to Florida, otherwise I could never afford a place like this.	0
Look at me, I'm free!	1
Hold everything.	0
And I hate the way you drive, and I hate your stinking whiskey breath.	4
Hot dog!	0
You've sung Happy Birthday to 20 different women today!	2
You're out of your mind. - The prosecutor will explain everything when you see him.	4
Oh. Oh yeah! Ohhhhh! Ohh! Oh yeah!	1
He said he forgot.	3
Hey, you son of a bitch! What the --?	4
Everybody's been askin' for ya.	0
He gave power of attorney to our accountant.	0
Just so you know I left my badge at home.	0
Till I had to put a stop to that myself!	4
I'm shaky.	5
Something went wrong.	3
I'm sorry, there's nothing I can do. You'll have to kill your dog.	3
I am!!	1
I don't want to.	4
Okay wait!	4
Just thinking.	0
Last chance.	0
Hey.	0
Can I do another?	0
You even suggested I come in after the lights were out in case I disturb Mr. Edwards.	0
I can't get this blasted thing started.	4
It means, um... if you say anything about this, - your ass is grass. - Okay.	4
Not living it.	0
Watch out, you idiot!	4
Hey, check me out, I'm a slut!	1
Did she see us yet? Did she see us?	0
He ever, uh... touch you?	5
Hustled her off in a chopper.	4
Hey! Check it out! This is unbelievable! Joey has been holding his breath for almost four minutes!	2
Of course! Joey wouldn't let you have one?	3
Y'know what? Forget it!	4
Roger. Six minutes.	0
If Sweet's a good boy, he gets the jackpot.	1
You do?	0
Doctors should stay out of the ring.	0
Umm, y'know we-we could try dirty talk?	0
Whaddya trying ' to do, make it a short day?	4
Ha ha. Here?	0
I have no intention of drowning with you.	4
It is.	0
All right.	0
They look like giants.	5
Just wait till he's looking down your throat, that's all.	5
No, I know how to make lemonade.	4
Well, not so dangerous.	1
It looks lovely to me, Obadiah.	1
Yeah, all right, you got a lot goin'.	3
Oh yeah! Amy just burned Jo's manuscript. I don't see how he could ever forgive her.	1
Good! Good, long time no see.	1
All right, let's get the hell out.	5
Sir police officers may not be the best candidates for our purposes.	0
Your hair looks nice today.	1
He was nice.	1
Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.	1
I've never seen such activity.	2
But I'm missin' it, man.	3
You lost the ring!	1
Oh no-no-no.	0
We're fortunate to have found out these things now.	1
I'll translate for your mick ears.	0
This horse is a running motherfucker. - No, shit. - Yeah.	2
That's him in the back.	0
A man was killed in his plane and bled all over him.	5
Jesus oof.	0
I did that beautifully, didn't I?	1
In the moment, yeah.	0
Oh, yeah, that hug looked pretty brutal.	0
So Mohammed spilled the beans huh? Hey.	0
Uh, belt's to tight, gotta change the belt.	1
Chandler? Do you promise to be good?	0
Wait!	2
Are we supposed to just sit here and wait?	4
Hardest thing I've ever done in my life.	0
Please it's Al.	0
See, back then, a man's name was the same as his occupation.	3
Excuse me, can I, can I bum one of those?	0
He's fabulous.	0
When I say run run.	0
And they told me that you weren't that smart.	2
What?!	2
Yeah, I think I have some around here somewhere. Why?	0
You ask the questions and I'll try and answer what I know. All right.	0
Yeah! C'mon!	1
Forget it, that's enough.	4
You see, Cumberland, there are certain advantages to being on the sick list.	1
I was just looking for some aspirin.	0
Ohh... Do you think he will?!	2
If you think about getting cute I'll blow that shit you call brains all over my partner here.	4
I'm not supposed to drink coffee, it makes me gassy.	0
Well, this is more like it.	1
Joe! I'm glad I found ya, I got an audition for ya!	1
Oh hey! You got my parent's gift!	1
What are you looking at me like that for?	4
These terrorist attacks are aimed at you.	5
Oh no-no-no! Oh-no!  No! No! Emily!	4
It's horrible!	3
Well, I can't understand that.	4
Honey, relax. Ross is great with him.  Don't look so surprised. I'm a lovely person.	1
You don't observe a dance class. You	0
Mine left me too.	3
#NAME?	0
Blake!	4
Yeah, that would be good.	1
No, this is a much better job.	0
I mean there's no way Joey's gonna make it in time.	5
Absolutely!	1
I'm so embarrassed, I'm the one he hit on!	2
He wasn't worthy of your loyalty.	3
Everybody out the back door!	0
Frederick was never supposed to talk to him.	4
No. I'm just, I wanna, I need to be alone.	3
It's all here.	2
Thank you for the privilege sir.	0
Lwo Jima Cambodia Beirut.	0
Help us.	1
Should we tell Rachel there's an empty private room right next door to hers?	0
I felt all warmed and funny inside. I can't describe it.	1
Who said I'm moving?	2
"""I'm Monica, I don't get phone messages from interesting people. Ever!"""	4
I wan na marry you.	1
Everybody else got one, and you want one too. Don't you?	1
And then apart, and then together, and then apart, and now we have a baby.	3
Now get out of here.	4
That's Quiller's, he values that. He won it! Good!	2
So uh, man, are you gonna go to the play with me tonight?	0
Sounds great, but what is it?	2
He said that to scare us.	5
And then also umm, I'd be far away in the sea.	4
Not guilty.	0
So Pheebs, what is the book about?	0
Open up.	0
I really, really enjoyed it. Very exotic.	1
816, thank you!	1
I'm getting numb all over.	3
No, don't look directly at them!	5
No.	0
Get off my back. I want to go home.	5
You can't marry him!	4
No-no-no! We need something old!	3
Oh yeah! Yeah! Don't worry about me, I'll be fine!	3
Oh that.	0
I'm just gonna borrow your phone. -Right this way please.	0
Hey, baby.	1
Okay, go left. Left! Left!	2
It's electrical.	0
Judge, it's our theory that Mr. Birrell is being framed in this case.	2
Congratulations on your performance last night.	1
You're working for me.	0
Are you kidding me?	4
Really?! How come we didn't cross paths?	2
Chewing gum.	0
I mean, what am I gonna do without you?	3
As bad as that went, I actually enjoyed myself. I think that I'm going to apologize for all of the stupid things I do.	0
A little rush?	4
I thought it was a good speech.	3
You're buried in Maisons-Alfort row 8 plot 30.	0
Where's that girl Kathy?	0
If he found out, he'd insist upon doing it himself if he had the money, which I doubt.	5
Aw, I'll do what I damn well please.	4
I'm so sorry, you guys. I didn't mean to bring you down.	3
Six stacks.	0
Where in the hell is justice?	4
Yeah! Yeah! Yeah! Like-like when I'm doing something exciting and I don't wanna get	1
He's a prick.	4
Surveillance just told me.	0
Leon!	5
Majesty?	0
No hope?	0
Father, is it all over?	5
You gotta get a doctor.	0
Well, I never call	0
Sit down!	4
Yeah?	0
Please, I'm begging you.	5
What?	2
Actually, it's just bag.	0
I'll remember that.	0
Hey!	0
Since that game in Corpus.	0
Hundreds and thousands of them died.	3
Do you agree?	0
So?	0
And call me crazy, but I think she likes me too.	0
Oh, God.	5
Well not clients, lovers. But let's just y'know, try it again. Come back and-and we'll work through it.	0
I got you the best one I could, 'cause that's not where you want to skimp.	0
It is to you and you that my name means nothing.	2
Secret? Married people aren't supposed to have secrets between one another. We have too much love and respect for one another.	4
If we can force them to come in and face us, we might actually have a chance to overpower them and escape.	1
I'm an actor right?	0
Larry, okay, can't you just be Larry and not Larry the health inspector guy?	0
Let's reconvene when you know more.	0
After she gave me that big speech?!	2
What is the truth is there evidence of alien life?	0
Monsieur Inglethorp he keeps on refusing to say where six of the afternoon was s of Monday?	0
No. Not the rangers. What'll I do?	2
I mean you're gonna get a shot.	0
Yeah, I'm looking for Phoebe, does she still live here?	0
Yeah yeah.	0
In the hall.	0
"Yeah, that's the same as ""it has something to do with wind""."	5
Oh, maybe these'll taste a little like your grandmother's.	4
The meeting is on.	0
There it is.	2
By the jail.	0
He sleeps.	0
She... She does not speak for the rest of us, Mr. Lamb.	5
Put me down.	0
I thought you might want a little cheering up.	1
Look at my clothes what I'm wearing.	0
How could you pick up a hitchhiker?! He could be a rape... , a rapist or a killer or something!	5
Okay. Hold on.	0
Well, she wanted me to tell you that she's... she's all right.	1
I mean if you buy a bed from Janice's ex-husband, that's like betraying Chandler.	4
Jean, do you know what you're saying?	2
The normal stuff.	0
Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.	1
What happened?	2
I had a bra.	0
Either he falls in line or I'll break him so open they won't find the pieces.	4
Yeah, I'm gonna stay and read my book. I just wanna be alone right now.	3
You knew about that?	2
Does that mean the same thing in England as it does in America?	3
How come it's always us left in the field holding the ball?	1
Wait! You forgot your legs!	2
Any friend of yours is an enemy of his.	0
For you to become a murderer?	2
You son of a bitch.	4
Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.	5
Of course, a box!	2
(noticing a kid who has picked up a copy of	0
I already had a baby. Leave me alone.	4
Is this our new car?	2
It's kind of the hardest part of all these 'cause he doesn't -- He don't know why we're here.	5
It was going to suggest that you were going there to pass a few days.	0
You deserve this Duffy.	0
Better jump into the tree and hide	5
Bra?	0
Okay, great!	1
Nothing. Nothing.	3
My God!	2
Ow! Don't run in the hallways!	2
Hey!	1
Who's probably taking the day off again?	2
I gotta go check something over here.	0
This is my life we're dealing with.	5
Do people think I'm a carbon copy or a second - rate pretender who only got a shot because of my skin tone?	4
Look, I ain't no snitch, but the reason me and Bruno don't speak no more is because I told him he went too far with that.	4
Yeah. But I thought that was because I put the whole thing on my hand and made it walk across the table.	0
But I'm here now.	0
Why did you take the shower curtain down?	2
No not exactly.	0
Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?	2
Oh, I can't believe it!	2
Yerkes is army from the anus up.	1
Because she's different.	0
I promised myself when I get out of jail, I'm gonna find a Vago.	3
You think you're my boss?	2
Dear Mary-Angela.	0
Okay, yes, we'll be right, we'll be right down.	0
Isn't this just fabulous?	1
My husband will kill me when he finds out.	5
LOUIS: Three-to-five years for what?	0
Be careful.	5
What?! They took mine to give to you!	2
Or-or magic!	1
I don't want to lose you.	3
I'm the one who danced with the kids all night!	2
Oh, um, I don't know if that's a good idea.	1
Now just tell Emily that I love her and that I can't imagine spending my life with anyone else.	4
So, a rose is not a rose, and an umbrella has nothing to do with rain.	2
That's okay.	0
Well, this looks like a cool color.	2
And people say you don't pay attention.	0
Yeah I'm fine.	0
I mean, last year Elizabeth now-now this kid.	4
We laugh, we play.	1
What?!	2
No um...	0
The drinking, the drugs, that's not a regular thing for me.	3
They are completely different... Okay!	4
But and the Duchess?	2
You are!	1
So what's going on?	0
Brides magazines?	2
Hey.	0
My plan?	0
You want we should interrogate it Inspector?	0
Um, really good to see you, ma'am.	5
Yakov said he will meet you in Leningrad in four days from now.	0
Don't make me laugh.	1
And uh, and David over there, I heard he doesn't wear a cup.	0
Hey, I have all the space I need. Just do what I did.	0
No bad dreams.	0
Take her with us! She can keep the old man occupied.	0
King Lombino.	0
You're driving me crazy with that!	4
Nah... not-not special enough.	0
Harry Dawes.	0
Stop making candy!	4
Did you talk to her?	0
Oh, like you've never gotten a little rambunctious with Ross.	0
How do you do it?	0
I will send the address.	0
They lead us to Sevran.	0
They-they have a liking problem with you.	3
I know!	2
Don't let her order you around.	4
Um, y'know, before we go ah, there's something I need to say.	5
Oh my!	2
No.	4
This means Rimouski, for sure.	5
Early days yet sir.	0
Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.	0
I'm funny?	2
And at the end of the happy day he is slaughtered jolly with a knife.	2
Ace king 10.	0
Oh, what? What was it?	2
I'm telling you, you never gave them to me.	0
Terribly disappointed. It's the last thing I owned.	3
Longfellow knew he was taking bribes?	4
Nevermind!	4
And Rachel shouldn't have any problem with that. The only problem might be getting a little too friendly, if you know what I mean.	0
Joey stuffing 15	0
Like a	0
I came to give you this  and this.	0
As it is, this is not the life I want for our children, for myself and for you.	3
All I know is that I'd like to meet a member of the judiciary or a member of Congress that thinks that this situation, the status quo is satisfactory.	4
Thirty years a Sheriff and all I've had to contend with are vicious animals.	4
What, he doesn't like Josh?	2
They behead people at noon	3
You are lucky to be chosen!	4
We have a ladle.	0
No no.	0
Thank you.	1
They took the one with the collar?	4
I do not care or the wrath of God, nor of the whole earth.	4
Of course, course one of 'em's Ma. What's the matter with you.	2
I loved your drawing.	1
And then maybe they're gonna have to leave the city to be near a	3
Seth!	0
I was driving. As I had for countless times before that time	0
I went to every bad neighborhood and I went to motels.	0
I don't even have a 'pl'.	1
I'm gonna name her mommy.	1
So what do you think?	0
Ben!	0
Stop the engines.	0
Y'know, I don't have an appointment, but I sure could use a physical.  Are you sure you're okay?	0
It adds a few miles to our trip, but somehow I've become a little sentimental.	3
You know, there's nothing wrong with speaking correctly.	0
You do?	2
Oh no-no-no, I'm there.	0
Besides y'know, nothing goes with Bing.	0
It's been a long year.	3
I can and I will!	4
That's good. I got to admit, I thought it was something else.	1
Ross-Ross, you have no idea what this means to me!	1
Either way, murder or suicide, I'd say he deserved it, wouldn't you?	4
Then we can't let him get away again.	4
You're gonna get the shakes soon, Grantham.	5
Yeah,  oh, but oh...	0
See, this is exactly the kind of thing that makes her think you guys love me more than you love her.	4
Who got it George? Who's the new head?	0
You're all I have left.	0
I have.	3
What parade?	2
Well ah, ........y'know.	0
I'll do that.	1
So you can see Isaac is deep in trouble.	5
What-what are you doing?! Are you... Okay that's not funny! Just stop horsing around!	4
Coffee break.	0
Fine! Do you want something to drink?	4
And the kids are just fine. But now they're taking acting lessons.	0
There's a gas pump out by the shed.	1
The movie theatre, you used to come in all the time.	0
Hey padre!	0
Your car.	0
Let go, you asshole!	4
I've had just about enough of you two.	4
Let's forget it.	4
I'm awfully sorry, darling.	3
Good for you.  Uh, quarters or rolls of quarters?	1
And, Kristin, Kristin......does something that, funnily enough, wasn't even her major!	1
Y'know what I mean, like dubbies?	0
Okay. It's Emma.	0
Good. I'm really looking forward to you and me having sexual intercourse.	1
That'd really get me in trouble.	5
Put it down	4
Oh, dear me.	5
The President doesn't know it's occurring.	2
Losing that posse.	0
I never know in advance when I'm going to be a genius.	2
Possessed by a deep dreamless sleep...	0
Oh, that's funny.	1
Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.	0
This is my first night being a dad.	5
You were supposed to come Tuesday.	3
Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.	1
Stella I'm out of here.	0
By the authority vested in me this hanging will proceed.	0
Well first, for forgetting to throw you a bridal shower.	3
Well are you aware of the circumstances on which she left Shreveport Louisiana?	0
I-I wanna be with her,  I like her.	4
You know where she is.	0
Found a body in a warehouse in Northwest Industrial.	0
Who are those people?	2
...Oh God.	5
I didn't want him to find me.	3
Yes, please.	0
No pain.	1
Well you were looking at me. Well you know! I had nothing to do with the water Luke.	0
What?	2
Miss Windy!	0
I don't know what caused this great interest in us?	2
Look honey, you don't have to do this, okay?	2
I want to see a warrant.	4
Uh yes! Thank you.	1
Okay, but this is the last time.	0
Alcott! Welcome back.	1
Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions.	0
Oh, hell!	4
Yeah, okay, I'll see you later.	0
I thought I heard voices. You must be Chandler.	0
Oh, it's okay. I don't	0
Young lady, would you pull down your dress? Sure.	4
Just tie into something nice when you're away from the action... and let it wear itself out.	0
We're all gonna die.	5
Build your life anew.	0
Ha-ha, it's not my baby, ha-ha-ha!	4
Because we won our apartment back!	1
I'm not gonna fire you.	4
There's no other word for it.	0
Bye - bye, baby.	1
I ended up in the hospital.	5
What intriguing this case mon ami does not it find?	0
And if you would please take off your jacket.	0
Well, this may not be the best time to bring it up, but a call just came in.	3
Not so much.	0
Their screams... you never forget something like that.	5
This is not my day.	3
we can work something out. - That's a sweet offer, but not now.	1
Is this because of the burrito thing?	3
Rach? What are you doing?	0
Look,  'My vessel so empty with nothing inside.	0
She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!	1
It appears I need one card.	0
During a blackout? He'd get trampled!	3
Yeah.	0
Wait a minute, I-I believe I'm entitled to use my Angel Pass for a free turn?	1
He's still here.	0
You know I've been in situations, where, like, I've been shot at. You realize that, right?	3
Later.	0
Keep your voice down!	4
Proceed.	0
I'm sorry, would you move your thumb? I can't see the seat number.	0
I'm back.	0
Well the moment's over.	0
How about some great, big, triple - A, jumbo eagle eggs?	1
What's the matter with my policy?	2
Just close your eyes and remain indifferent.	0
Yes he just threw a shoe.	0
Oh, yeah. Ok, thank you.	0
It tried to kill my Raymond!	5
Nuh-uh.	5
Why can't I say it?	2
You were very good in Public Domain.	1
He'll hate it, but he'll do it.	1
No he's not crazy.	0
Punch him, Jenkins!	4
And what is his name?	0
Yeah. Why are you getting so upset?	2
They're going to choose you. I just know it.	1
A song.	0
Kiddo I've got to move some cars	0
We'll get him out of town.	4
So I'm asking you please, take a moment before you judge me.	0
LA County. Stat!	0
$2 million man.	0
Hey Richard good friend listen to me.	0
The things I didn't do.	0
Bastien.	0
Push 'em out, push 'em out, harder, harder.	1
Bad guy.	4
Umm, would you please excuse me for a moment?	0
