lemme see those pics you took of redrum too	0
im editing the raw of mine rn	0
I'm uploading the pics of red rum rn to my drive	0
I'll hyu when they're done uploading	0
so we watch up to vid 4?	0
i dont know	0
for me the organization_6 step was all in one vid	0
so im assuming thats all we need to do	0
since his vid says organization_6 part 2	0
huh..	2
The rent for the living room is 250/month	0
is there a shuttle stop around? 	0
Escort?	0
Yes	0
not the ptc shuttle?	0
No lol the organization_7 shuttle only stops at organization_8	0
so	0
two girls	0
person_92 and person_93	0
theyre friends with both of us and sat with us during banquet	0
lmfao	1
then person_92 started a group chat with me and person_94 and person_93	0
and called it	0
thats why person_94 said we're so lucky we dont ahve to do anything	0
lol	1
yes but idk how stealthy about it we have to be	0
no idea if person_66 knows but i don't really want to let him know if he hasn't figured it out already	0
she's watching me right now	0
send help	0
Lol	1
I don't think it matters, me and location_9 were talking about it on the way home	0
don't tell him tho	0
I wouldn't	0
cool	0
Hey are you still there?  I'm a little worried about you	5
yeah, sorry, i'm good. /n/nyeah, I am in choir, been in choir for all four years of high school and it's been a lot of fun. hard work, but i love it	0
what have you been up to?	0
ok/nnot much.  We did a big performance of person_67 the other week (I joined choir last year and really liked it)	0
that's really awesome :) i'm sure it was great!	1
yeah it was a lot of fun	1
it was this big collab between us and person_100 and person_101	0
oh wow, that's pretty amazing	2
idk if I could ever deal with three conductors at once again though	0
i guess they weren't literally conducting at the same time (they switched off between movements)	0
haha yeah i feel that. I did that in intermediate choir where half the class was conducted by one conductor and the rest with another director	0
(y)	0
somehow i've still got music to memorize this weekend	0
like, the year's almost over	0
haha yeah same here, i've got a few last minute gigs before i graduate	1
Lol	1
U staying for pep rally	0
All the rally's suck	0
The only good thing is getting out early	0
Yea but u could talk to u French fries	0
Guy	0
I dont have the book lol	0
You can probably still say hi	0
And to ur other teachers u liked	0
Tru	0
Is person_68 still around	0
What do they teach	0
Physics	0
No he retired apparently	0
According to my upper class dudes	0
link_1	0
oops	0
http://i.imgur.com/nRRA7dG.gifv	0
Open snap chat	0
oh you poor thing	3
that's bad	3
It's so bad	3
I hurt	3
:(	3
Did you see my raccoon eyes	0
poor baby	3
did you not have sunscreen?	0
person_69	0
oh no	3
Our seats aren't in the sun at time_1	0
But we got there at time_1 to get bobble heads	0
poor thing	3
have you put on any of that aloe yet?	0
Going to now	0
person_40 just got out of the bathroom	0
I dropped her a message. Will be able to find her earlier. 	0
Will find her between 130-2	0
You can message her too. She didn't get back to me	0
Er I don't think she's free then	0
person_70	2
Apparently she has some lunch plans lol	0
What is the earliest. Cause my church service ends at time_1 lol	0
Dunno that one need to ask her	0
I thought you had other plans in between?	0
Yeah but I cleared it yesterday	0
Wanted to minimise the back and fro	0
Oh man	0
Anyw I msg her alr	0
Will le t you know when she replies!	0
Thanks man	0
Sry for the trouble ):	3
textbooks are expensive	3
i should probably make a list of stuff I need to pirate so that I can start looking now	0
person_113 pls	0
Don't buy any textbooks	0
yeah	0
so much money	0
also i'd rather carry my laptop than a textbook	0
I can borrow them from th organization_8 library too	0
mhm	0
For 2hrs at a time	0
they talked about kids coming in, borrowing for 2h at a time, and photocopying the whole thing	0
You're probably not gonna need them for class anyways. Just hw	0
yeah	0
a) i want to use my robo photo instead	0
b) what quote should i put?	0
i'm gonna find the robo photo	0
good	0
wow it's 1 already	2
jeez	2
i'm behind	3
person_71	0
14?	0
That's what I got	0
In my middle term, he doesn't have w	0
It's just xz'	0
You sure the second one is 13	0
That's what he said	0
And I confirmed with another lad	0
Why?	2
How did you get the +4	0
3 is for the output of the 3 or gates and one for the final nand gate	0
Ohhh final	2
Then yeah if the w' doesnt exist its 13	0
But I don't know why he didn't include the w	0
Because you're wrapping from bottom right corner to top right corner and that includes x z and w	0
ya just chill and not take course if u dont need to	0
yeah, it's all good	0
just trying to finish this semester and summmeerrr	0
yeeee hv fun this summer tho	0
enjoy ur last summer	0
scari	5
what are you doing this summer?	0
lol ur gna b fine	0
im interning in shanghai	0
i'm going to macau this summer to visit family :)	1
o rite!!!	2
lmk if u come to shanghai!!!	1
lmk if you come to macau ^-^	1
ya hehe i hv nvr been	1
i'll be there all of may and you should visit if you can !	0
yaaaaa maybeeeee i hv to work for 3 months so we'll see	0
okay :)	1
person_73	0
I think im gonna play 7seas or Angels for regionals	0
whens ur regi>	0
End of next month?	0
lololol	1
I thought that loop was slow	0
not ideal for b03	0
Is it as fast as the refros loop?	0
imo	0
Oh lol	1
hmm	0
id say about the same	0
pre refros nociel ban	0
2 turns	0
But less broke than Nociel?	0
sure	0
actually...	0
I have plantains that  Ineed too cook before I leave	0
I have a lot tho so if, alternatively, anyone wants to come by and eat some, then you're welcome	0
to	0
i might take you up on that offer	0
I'm going to start cooking in 10 mins and they taste better fresh	0
or if you wanna chill you should come now	0
Hi started a game of overwatch	0
Be down at some point	0
K	0
add another $775 for you	0
I love you	1
I wanted to do this :p	0
I love you	1
it stores duration as a fraction of a day	0
:p	0
I'm off to choir	0
Hope your day's going well	0
Love you	1
Love you	1
person_43 they showed the new pokemon starters and one of them is a fire cat	1
it was made for you	0
sorry we left the bread and peanut butter thinking you would eat some	0
we tried to take as much as we could ;-;	0
ok	0
sorry about that person_107	3
you know when we're supposed to g on?	0
wait	0
u wanna go	0
to weigand	0
im actually exausted	0
ok np	0
but could you wake me up if i fall aspeel	0
what time	0
asleep	0
u wanna be woken up	0
whenever we have to be somehere	0
im one the second floor at the corner	0
near the crevice	0
No online option is offered. No alternate times are offered. No test-out is offered. In addition to being disorganized and unprofessionally last minute, it also is university misconduct to not attempt to make a reasonable allowance for a student requiring a reasonable religious accomodation. (Me, asking for an alternative to attending classes on Sabbath.)	4
What will you do? Work 'til options open??	0
I'll apply to organization_1 for Fall 2017, work on my portfolio, look for jobs, and get a nice part time job to cover student loans until an industry job is gotten, or until I start at organization_1. I also now have my mind clear to consider law school again, and I realized my LSAT may qualify me for a 50-75% scholarship at organization_9 law school.	0
I wouldn't stay there, if I went, I'd transfer up after the first year, which is a common practice.	0
So yeah, frustrated, but it's only a minor delay in life, and I'll survive	0
Looking at apartments and jobs in WL as early as tomorrow, depending on what the email from organization_10 says.	0
sure :)	1
I'll try to reserve 303 for thurs from 8-10 later today	0
Cool. Do you think I could get my ID to work for the door too that time?	0
person_77 said I could	0
oh really??	2
where r u rn?	0
I am doneeeee	1
person_78 asked restaurant_1 tomorrow at time_1.?	0
Are you coming to campus?	0
Soonish?	0
Lunch together or no?	0
Probably not. I do not know yet. I will let you know when I am about to leave.	0
I might go to hil silvas place?	0
For lunch?	0
Just in general. 	0
Okay.	0
